dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,6d211390de31b5cc25d0129ef073a4d28d7b65cbd00ae0694fef1cfdaf1fbe30,67aede3143f80fa6ac80ad50415b61ef8e7ab48ce8e550444221a1848acc9e79,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,6d211390de31b5cc25d0129ef073a4d28d7b65cbd00ae0694fef1cfdaf1fbe30,3e2482bcd8f4dd93a9bb750149e4ebff28ee8d57d78ec0b8bfb6deb2fdbe1bab,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c3462084f7ef854aefcee85d6f82d3cb747c23dabd1f91854cc9c5d7da81ed9a,74b51585e4a8308f4109030f40a1761ca30a7cd9959608756ea69ad6a593fe3e,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c3462084f7ef854aefcee85d6f82d3cb747c23dabd1f91854cc9c5d7da81ed9a,12615db7e53ad4e558a9cb4dbc37914a73152d4adf779e007e6b56059e598fc7,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1d52aad71a97a7baa8d466836a51a0fa867e92a8d753044bab9e9d24795a916a,61b4356039468fa4a4fda792acbd40a209563d2220e9c81e7578d5be5f8e25e7,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1d52aad71a97a7baa8d466836a51a0fa867e92a8d753044bab9e9d24795a916a,c81b09d42623714486b5b1b1dee31a1c71dac9ac2dd78e474462d8efee39815e,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1d52aad71a97a7baa8d466836a51a0fa867e92a8d753044bab9e9d24795a916a,fbe150b2fe7af36f1cdf06d2bf97781dd29301921da09dc5a991c8139c6c246b,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1d52aad71a97a7baa8d466836a51a0fa867e92a8d753044bab9e9d24795a916a,b5d7255a6eb38f929fab0fff92395cfa2a144c6db4b5cd57aad0c44cb65060a4,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1d52aad71a97a7baa8d466836a51a0fa867e92a8d753044bab9e9d24795a916a,d398ca3df7ce974f37f4c544c9d824352b2b9e13d0fb9c587387323acb477369,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1d52aad71a97a7baa8d466836a51a0fa867e92a8d753044bab9e9d24795a916a,da4b9d772126445c00837fa740a5f77eb36b5c24d01597a979fa641f14bbedac,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,None,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a86a95c8a0acd4e8798bf6360127a5327ab04131b8fa7edf98ef3f535fdd02bf,7060747e3c7da400a22c3d11060b4cc3dbf6812d873658865d1839ecd5cc76db,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,a86a95c8a0acd4e8798bf6360127a5327ab04131b8fa7edf98ef3f535fdd02bf,b09f7e550c44f17345fafe63e5f110ff3c1c3631256dae997305a7633090d068,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a86a95c8a0acd4e8798bf6360127a5327ab04131b8fa7edf98ef3f535fdd02bf,34aee579121d68980c25f8946885d3ed712b4528d21e4a8f5349023f5c966084,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a86a95c8a0acd4e8798bf6360127a5327ab04131b8fa7edf98ef3f535fdd02bf,1abadf3e465f4e9033e121a84f75445712b589e79cd1c2e386beb2452bffd198,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a86a95c8a0acd4e8798bf6360127a5327ab04131b8fa7edf98ef3f535fdd02bf,59f708f1902f9634b8983d9ca493839bfd8b9b12b5f0bc7f419334b97329984e,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a86a95c8a0acd4e8798bf6360127a5327ab04131b8fa7edf98ef3f535fdd02bf,d8bf8ecfd95b3dad96382934aa9fe9df9bdcbe92224b3383a1b76f091ec60ee2,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,460d7f460bf53c8ee4e33b2d49a46c069b59f3d712a155407b075a5a4ba77691,5bfba53b92db3376acfe7f6e191b10fcb54b115fceae6c187b7df3e3ee7b879c,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,460d7f460bf53c8ee4e33b2d49a46c069b59f3d712a155407b075a5a4ba77691,a7a2c71f9d39dcf494296181afc43add16699907150d5404e21377a650c6e28a,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,d8933f5b6f8925378306f313ecfabc6613bfc9b5f6cf1ac87b1b1e85dc1b5fc7,43d4db31cf318245b12d55e0f66e6cc1bc03f35b8261c352f37475c73b172203,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d8933f5b6f8925378306f313ecfabc6613bfc9b5f6cf1ac87b1b1e85dc1b5fc7,ee78fadf6530bb3a7e0d169cbba5519b4d34625f1f59cbec0e7e785f97d64f85,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d8933f5b6f8925378306f313ecfabc6613bfc9b5f6cf1ac87b1b1e85dc1b5fc7,807ba244e888127050dd9d5f52d3396352bf7bb3ab571196ba1767bc8acc56d5,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d8933f5b6f8925378306f313ecfabc6613bfc9b5f6cf1ac87b1b1e85dc1b5fc7,2487d5bb26d4b216d2f3236b96e4e1bc5bcaacc18736fbd22307bd399a469a0a,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d8933f5b6f8925378306f313ecfabc6613bfc9b5f6cf1ac87b1b1e85dc1b5fc7,b7538cbd1dc5d076473e71d3b15dd4ad2729918afed6f9cd832c29f2ea267829,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,695dd52a91ecb1a56db2f44eb01a596a1bc0d0478f7e027f90f4623d2bc7a212,a2b935b75cffc695663224963bc3edf7db71adf1af69b1a3ba0ce7caab0a4322,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,695dd52a91ecb1a56db2f44eb01a596a1bc0d0478f7e027f90f4623d2bc7a212,e90afd439b6134ae495cf4dadadfdd7ebc80eabe9e3505fa2ebb4ed16c32aef0,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,695dd52a91ecb1a56db2f44eb01a596a1bc0d0478f7e027f90f4623d2bc7a212,65d4d511f42b4e75df3d1e174e58dc79fd84c265d658f1748b1d7b6ad2393b0c,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,af06b7c260a595fc9442bb865e67b06b6344c00c0cce176c1a4e30ebefa2daca,26aa2c3895b65eda6217b98748ade450265bc2b8f08dde3f544286b59139eec4,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,af06b7c260a595fc9442bb865e67b06b6344c00c0cce176c1a4e30ebefa2daca,083e060fa061e2534c87c51b7468fba39801dff8030c84f0d2e1d1bb223e20e3,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,af06b7c260a595fc9442bb865e67b06b6344c00c0cce176c1a4e30ebefa2daca,7bf4dca5f8d7929c6e952dd84e48ad4783c97102b50e9d817ff28272be86837f,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,af06b7c260a595fc9442bb865e67b06b6344c00c0cce176c1a4e30ebefa2daca,c6ad8eedb4b2e720000386b6faeeb212523635f294eb7822ce5e94bf0339f976,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,af06b7c260a595fc9442bb865e67b06b6344c00c0cce176c1a4e30ebefa2daca,0d165bd474a376f82bc173dcb027bc11cf1293aad43e40e18b7961dde7f59b8d,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,554ae6b22cb02740fc5dcb347dc209d1ccff6198fa36e41cfdfb95760aca67a2,d9da9a3569a040ba8f9f6e8d47f11ae7abb3d867f0e7ad3d7ab588fcf78c5dba,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,554ae6b22cb02740fc5dcb347dc209d1ccff6198fa36e41cfdfb95760aca67a2,d697354ba1721c88dc0643f48ebd6a6d2185694bf06ae2b83efb27d6d677690b,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,554ae6b22cb02740fc5dcb347dc209d1ccff6198fa36e41cfdfb95760aca67a2,2bce9a11301ea82cc7ac13179cd2d43c8838bbe42b7b730a4a23464c3192b8c1,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,554ae6b22cb02740fc5dcb347dc209d1ccff6198fa36e41cfdfb95760aca67a2,5b2f700cf15c9a9561737b5e54f1b50e6d621ff7b2e7d2ef2fcca8daa677d93a,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,1,0
ShareChat,writing,ShareChat writing,main_six_setting,554ae6b22cb02740fc5dcb347dc209d1ccff6198fa36e41cfdfb95760aca67a2,41f5308f2fe1a02760c6d0657839948c556791275111e6616b3ce07f2e1e0b40,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,1,0
ShareChat,writing,ShareChat writing,main_six_setting,554ae6b22cb02740fc5dcb347dc209d1ccff6198fa36e41cfdfb95760aca67a2,40b4b9beedc9d26c9c6c1f13ee1269a4713aba6aafd0d6a926ad1306c47bceeb,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,1,0
ShareChat,writing,ShareChat writing,main_six_setting,554ae6b22cb02740fc5dcb347dc209d1ccff6198fa36e41cfdfb95760aca67a2,ff4fe6ef7d80c74e62290f4b65bcaa9f8ebca24e770d7d3365604d975ab3bfd2,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,eff5b61b554f66d8bfa7e79973291031eaf868f51807a3e835642cc555564908,a16184fa2453a0cbee0f9c619131a840e8cca3a45ddfd59cc3daad1850382210,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,eff5b61b554f66d8bfa7e79973291031eaf868f51807a3e835642cc555564908,db4f536a8c21edcf739e381284704cc4c55190fe7d2d82815969bf6011a14903,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,7ccef4d285f3427c7aaa360f3ac378a984abfb30b4404c078ffa3825de94e8d1,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,471744c0c2fb10da9f15cf7b17214b35d5c1f328313d34e97d044dc30c88dcce,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,f4927e769b8316e30e210b63d964267ad5e13cab3a9944ba360d0155511e748f,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,fb36f8209ab2218e17ea937f3e826f85a6cae4431754bf56a79f0f072a260d6c,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,22ac5a1f9a7430ace5c8efeff4b4192237bf2e0897ca2aa5aa2ca560b9f5eecb,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,cc5a70ef04adfdfab749b2ffc7f739d148e0fad0c5df96f75627596d49c253f5,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,44a58707acdcd438be77a5d895061e6a735a8b88f3a4896628ce547da19b2719,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,5da889bbae381d78df209505c09b2d2a772bf8f118978a228a0d965213bf4381,14,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,cbb984e8a193fe1e527806ba4406217a1c73c8aad3b4a457eb8c1fb7a21c86cf,16,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,72ef2222e94bb4d88fb5e58e2032fd850d10bfd7f301824695f5c21ee99d8521,18,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79e9b25f71328a0cd529fa4d418ac346e82d1e999eaf2a2de1a5cd67a36f984f,7033a3718c2f2343b9f5c3570f98dd635d95c821a181974fbbb29635bace4dfb,20,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aa9a3b38ee9b0d34660418ba24a51fe8a791696b48d08554f09f63f265d4a20f,2abc8c5a192b1df70b0ceabb30e8e6c933a7f358951fa45c0184d90ae9466222,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aa9a3b38ee9b0d34660418ba24a51fe8a791696b48d08554f09f63f265d4a20f,98aed7645e0c616d3949ef1766f5c207df19fad487192fc139b19cde09180b09,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aa9a3b38ee9b0d34660418ba24a51fe8a791696b48d08554f09f63f265d4a20f,fc8858f08c1570ccbac4eae99f9aa1053048b0a3a860d2765c04bb11a3bfced4,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aa9a3b38ee9b0d34660418ba24a51fe8a791696b48d08554f09f63f265d4a20f,5e5190c93f7857773d6f1a7cfab09b448ebe886126a205ef62d76daabd8c5416,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aa9a3b38ee9b0d34660418ba24a51fe8a791696b48d08554f09f63f265d4a20f,987298d2e31067455ccdf22cf06ee3a5580147a909827777dad577edc6be9a6e,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aa9a3b38ee9b0d34660418ba24a51fe8a791696b48d08554f09f63f265d4a20f,b64c4a967e4515f20029746b0f489b7939f009251b6e3452ee120b168eb17c81,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aa9a3b38ee9b0d34660418ba24a51fe8a791696b48d08554f09f63f265d4a20f,ffe9b5df7e8b340d03a48cbe59045eb1bb4660e46726c9e1f679bb2c2d5dcde0,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aa9a3b38ee9b0d34660418ba24a51fe8a791696b48d08554f09f63f265d4a20f,7e01a3d283bea520a58da7646b4b3adeb890ee2c07ae6a3fa3d91891d9971398,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f6a5987b7637789ffb8938e53f64af8c504c5ebf0d0560b16ba6e3c5f28037cf,808f85db81ca6cc892ac6230000654895d79a76a717f1c4aeca33032a0f46007,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f6a5987b7637789ffb8938e53f64af8c504c5ebf0d0560b16ba6e3c5f28037cf,67e4b8361adf52fe51ca436df280d0414de97894446dcc361bb94099fa0e6f55,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f6a5987b7637789ffb8938e53f64af8c504c5ebf0d0560b16ba6e3c5f28037cf,ca7d3063c87e131057bdc16361f77ac4f0a5ea242a9fb3407a2d8cfe2ec87fb9,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f6a5987b7637789ffb8938e53f64af8c504c5ebf0d0560b16ba6e3c5f28037cf,1634f1101124482eae29704ea144d3f26fe34c31bc129eda7d2613c70f577d44,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1957f1b66ac9458df95ffd201383a2cf65c5f3f7d158d1916360b17c7a9c52e8,c2c59e195f4c30b14b07fb80b6c37e3b9c80fdde678693979d2d5b52d7845b91,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1957f1b66ac9458df95ffd201383a2cf65c5f3f7d158d1916360b17c7a9c52e8,cdd9fe071b1aaa223f0c278b8de325e4f6bb529d3e6851634e5009f2a2b9d9df,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1957f1b66ac9458df95ffd201383a2cf65c5f3f7d158d1916360b17c7a9c52e8,f09a23ab0a9c69c73e7221a251b7f2eb8b3f40b262c9cf17fba46a1a2be142d7,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1957f1b66ac9458df95ffd201383a2cf65c5f3f7d158d1916360b17c7a9c52e8,7ba264a4d265fb3a64b67ea5a40f06ef0bfc189cec330447748478fb0fdb8fc7,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1957f1b66ac9458df95ffd201383a2cf65c5f3f7d158d1916360b17c7a9c52e8,46e96113db6291b32d2cf13f369b47a55ca3c0d49a6430a0c17244b9feb79866,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f20236b1a0953a492c66f4efd5b32c1476115191832fa7d3bcf025bb9611675d,dbfb89b6b31ca96fc379b9c77064b295c9d54ba34db55cceaa481a9176dc95e3,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f20236b1a0953a492c66f4efd5b32c1476115191832fa7d3bcf025bb9611675d,10f0b3380b553c5d6deb854e9d259a924b6fcf30a66fda12bd97d4278eaa8690,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f20236b1a0953a492c66f4efd5b32c1476115191832fa7d3bcf025bb9611675d,6dafb1cd2e33cd2e6c66c64a80921c5ff8e217729989893052d417ce1ef9a5a9,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f20236b1a0953a492c66f4efd5b32c1476115191832fa7d3bcf025bb9611675d,e2aef3d37e0e8316e6912f0924451d1000de4ed63f26b559944e875e60859f21,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f20236b1a0953a492c66f4efd5b32c1476115191832fa7d3bcf025bb9611675d,3b56e7150f46ba25b55282034583638ff9fbd0968f4825108ff4543b43548bed,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,93c9ff8184ca0ad79ff3aab57ce28887488823ef821017c1e1507fc84949a414,ff5b6a43eb5fbd5269ccb9623fa8516fe56cb5d45d1b6e552a0861f4a1365615,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,93c9ff8184ca0ad79ff3aab57ce28887488823ef821017c1e1507fc84949a414,6b0b413ba0b4024c8b4108b3a6146edea0f261042fe0aeb83a0f1b028e8d49b9,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,93c9ff8184ca0ad79ff3aab57ce28887488823ef821017c1e1507fc84949a414,542c6a75fa2ba248776a0e7e150e58fda636f457142a8a292cb30b06792dd2f4,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,93c9ff8184ca0ad79ff3aab57ce28887488823ef821017c1e1507fc84949a414,54b4861ef90468f21e762fe7e23c78638acebb40cb9835a9ab7b22ad2abf2409,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,14d6f091f63f8feb8fa892fc9b7bf722b3db42c98a9251846a182bb3ca039429,b34797647b00e73c1d679f9f9c1069a7e7935c831976b115f0ea084597deffc7,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,14d6f091f63f8feb8fa892fc9b7bf722b3db42c98a9251846a182bb3ca039429,63b79592936f762597a2b807de43b421851eb8ff1d0618b3f37fbbcd74357715,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
