dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,6ae57aaf67cdbc44dedce8f7812c051aa866edb264ec3534d0b0516a07f49a86,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,1,1,0,1,1,0,0,0.5,1.0,0.0,0.5,0.5,1,1,0.0,1.0,1.0,1,1,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,b4778c64ac42d90a04063232168b5934b2bd16565fb21ce04440c8bd8c8a9095,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,1,1,0,0,0,0,1,0,1,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,2,1,1.0,0.5,-0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3e4b8353ba09eadf1c5b95708fe9ec03edf770dead78a1eb040edbffb24d4ddd,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,0,1,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1,1,0.0,0.5,0.5,1,1,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,3c33f191f76f12e2e6f90f3d48613a0696f7e3e60d1d182ed96104ae654a66ee,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,0.0,1.0,1.0,1,1,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,c8a6b7584d4def351d1e7cb0dc8849f57cbc3c8f200efbadcbb8dc4bcd1886fe,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,2,0.3333333333333333,0,1,0,1,0,0,1,0,0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cc25c622d8a1d2e09d55644febf4657f58edeb61c7c83b28a6def1f6450f26a3,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,00d90a5e438a45dd201729512bd36a0324d07398eac203dbb29355de4b12dd34,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,1,1,0,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4820fddec8e14992710706adb8cf204da3949a797f4cf68ccbe03a5a3e5dc65e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,1,0.2,0,1,0,1,0,1,1,0,0,0.0,0.2,0.0,0.2,0.0,0,0,0.0,0.0,0.0,1,4,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,d7ddff6594fa378e2a27a681ca65655af241fed4d75ba50e9ff4dd04e9338d89,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,27effc4798aada2c09236fc8878b3d343d7f0ccdb8cb4f5d64833a468d8dd856,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,858c90c7e6fbd302f22f99f2e72f9cf6c959f1e71617a7fabca8066f0e470374,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,1,0,0,1,0,0,0,0,1,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ca5f2679108bf7be628f091e8b06f70c98e0955f47bbe293b5cd2fcfa6bc84ee,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c25f8d2d570fda63372ded4dcf4d2a99e74553729bf6030b1400d52ee67f8ad0,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3943a000dc91d49e8578d4467822c6832a40f4f596104f1fa60f37dbacf35b15,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,0,1,1,1,0,0,1,0,1,0.0,1.0,0.5,0.0,0.5,2,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a369e290786bb5f29f2ccfc310368ff896202f8209c28f6ca7ff1260a01521ea,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,4326c11f1c525b0fd1e2bcf85cb363ab34e2e8876dc194e08479cbfcc05a5c85,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,1,0,0,1,0,0,0.5,0.5,0.0,0.0,0.5,1,1,0.5,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,383c0c1d7ad98a6f8a69ee7a70abbdb1b0146a91e5d5f41a112874b5e685e44b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d73262675997595a529fb406f5e078b81932f8d36419a5c64e5cb1a90fb7379b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,32,16,16,30,1,9,0.5625,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ad27b808a8d8cf4feda28ed0dd9670d94799cd46774a329b8e5ba3ee7bdd3297,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,527452ba1a91775e7cca3bb5e0580e5f7a4a436fa38fe39bf6ed6e62dfb4c878,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9808e55aece3e4e929f8e4caba0b09be42d2da1ac60861e6a892d8752ccd4fb8,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,1,1,1,0,0,0.0,0.25,0.0,0.25,0.0,0,0,0.0,0.0,0.0,1,3,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,de6c6278ec6a969e527d228c6b5c637a47f736e44e75f19ecd223bce08d65438,sharechat,claude,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5d9fe4de647f692c6ce6ffe2ab0f728895acd2916cc1a1e3b5fbc4c0085cdc94,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,18,9,9,16,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0,0,,,,1,2,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,b2cb100009d5c94a43c48f09c7be86938c01ee3362b4842ebc7430cfffcb2cb5,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cdc3974923185ecb25ef4aab7947e3a73fed1360f3c5ed902ba72af3f2218d8b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,1,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,67f4c11d88eb4be96a98bf3936ba9d0d5baa859afa43f56f1bb413e6f38990ab,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,0,0,1,0,1,1,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a7076c8a332933675e8c1dd41804efd09690fa7eccbbc240cfd315a04a6479b0,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e1996d83b64d9dd51ad0700a5ba78a77bebc5751e0bf3df2e35295f1258f1f2b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4a6d3abd77c03b3677f21708deb2f1b32dcd43b26c3262f445fa5fa86efd91fe,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,10e6689177a5850df42e10ac99ce625a63a718e430d05d4f5d228145c022ef26,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,82ee1046044ae584c1d97774ca90b5d1e2d0c572b501cf102c59276bac913762,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,12,6,6,10,1,2,0.3333333333333333,0,1,0,1,0,0,1,0,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,05ffaedbfba5cc380f4c7df9b70f33def2122d43b6a66b933e13ffc2e65de4cc,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,1,6,0.8571428571428571,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0de517a9eee24d9cee47b185e31c12239ea02d4239ab06f6ebb9578f82481b98,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,62,31,31,60,1,28,0.9032258064516129,1,1,0,1,1,1,1,1,1,0.03225806451612903,0.967741935483871,0.0,0.3548387096774194,0.6129032258064516,19,1,0.0,0.6333333333333333,0.6333333333333333,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f1b012a35e3eacad6055f58677ef17eb5d93589e952788c69b9bc3e36bc7f029,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d2d2260c3bb8de1b9fb021f71ee698e6dff89c5edf820c23881ebabdcfcb70de,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,22,11,11,20,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ca833c637a0800411da7d6fe73159ee8f21e4b1f2f2e28e1af5e301db823e705,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c4b29755deb984dd541db49b2fe85eda611fe72e7cde1bdbb90ab98c5d2855b7,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,2,0.5,0,1,0,1,1,0,1,0,0,0.25,0.75,0.0,0.25,0.5,2,1,1.0,0.3333333333333333,-0.6666666666666667,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d490a723e0f947dc5201298cc295f2b3a336c0c24bd1c296b01538a99d1e2f24,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,20,10,10,18,1,7,0.7,0,1,1,1,0,1,1,1,1,0.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,de786d2cac556817a22f8530ec709e6509ae0a60dd5a578efa973b23c588f6c6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,430c7cc27d9e1cc67cf4a08b73ac6cfd39e84a256a38a1bca3c0cc68c991b24e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.25,0.25,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,bd3176e7cda72f8407f7ca7f6087596ec694f01dde862e0dfca829c25260f557,sharechat,gemini,UNINTENTIONAL,0,coding-oriented,1,1,120,60,60,118,1,50,0.8333333333333334,1,1,1,1,1,1,1,1,1,0.016666666666666666,0.4666666666666667,0.05,0.08333333333333333,0.3333333333333333,20,1,0.0,0.3389830508474576,0.3389830508474576,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a836d8ed4bf0d4bf6ca671b5fb127f60d5e1aa0f650f7972a0a66f6fcf60ffe3,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,36bd934fa8a584411afc13436c8befbb8c67a17294986dfc70c8a978c3907c98,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,26,13,13,24,1,7,0.5384615384615384,0,1,0,0,1,1,1,1,0,0.0,1.0,0.0,0.6923076923076923,0.3076923076923077,4,1,0.3333333333333333,0.3,-0.033333333333333326,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2dcd0a44de376523c6e268fb8b160f59c0e5bb3e18021cfe860bbb4c8de38c33,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,eeffbf79ae19151e285230b44feccdb89c0bb229bbc1090839ceb13f1960b976,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7e3376f6fb6b280c53657cd18cb2ae874bf7fa25709e5366afe906bb65ccb0a8,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,84f2c3db3c616521bd1f6488242c8d6faab57561040afe2f1f311b30bcfded52,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,1,0.25,1,0,0,0,0,0,0,0,1,0.0,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d7301112ee0e72ce5b56b931fb9548ee59a7db6ab32b14a8d44b77f3f58a25a7,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,0,1,1,1,0,0.0,1.0,0.0,0.0,1.0,4,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3ac6b714aaca51f31f7631aee7b55a36d000c30508c8b4a68820c21bfddb5aa4,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,312c56e1cb02c99345dfb707cdf20bb21d728185144dd252b47968d505747e76,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4c1e5d7901a2be77864c15e178cd22447217b2f803af2bf69808fcafd38db7aa,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,0,1,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0f5018993a0ef26a1952c898203b43d40504ac88ff5273d48edae25002274c9a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,18,9,9,16,1,2,0.2222222222222222,0,1,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,395d1235db8f0f3c387011fadd2cdb3169cc65f217a148b309fb2f5a2fcb31b7,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,22,11,11,20,1,3,0.2727272727272727,0,1,0,1,0,0,1,0,0,0.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.2727272727272727,3,1,0.0,0.3,0.3,1,9,0.2222222222222222,1
ShareChat,coding,ShareChat coding,main_six_setting,098f994824b9d57473f3b1cc1c9f2b712558722a65c19d25112b8d8c22a2b013,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,26,13,13,24,1,9,0.6923076923076923,0,1,0,0,0,1,1,1,0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b08ce87abd7e45743bb0a417bd21896b24c7f264e88c5e8ac2c47c563bdf1228,sharechat,gemini,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,fe90aba1191031e3abd1879dd30c32d8e6e161469236d3ac8c80bcc8ab011aac,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ce6c7fab2ca9548150357be52e9d4835a92ae3b6a17c79c173c0ea6889a442b4,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,1,5,0.7142857142857143,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,38cf67f8c981af1c7ec7ddf120065d87bd329c22e9b2bd006681149b786cf220,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,30,15,15,28,1,3,0.2,0,1,0,0,0,1,1,1,0,0.06666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.0,0,0,0.0,0.0,0.0,1,9,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,0f46b3981403437500a53680156a815ba311997a0e82ecc2a4690c32c9dc7308,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1ffceee423ee23d8a04d915a192b9f006f4e6d0533585455b78fc75bf7a68e41,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,0,1,1,1,1,0.0,0.75,0.0,0.75,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ce3ab3a50bea75856f7a02d3093e40f0aa3998b8fda050e368d75e8867b9df7b,sharechat,grok,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1b880290f8c0e557e9710e9d8ee004ee28661fb5284f7d8c41e74b0515c6f9b9,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,1,0,0,1,0,0,0,0,1,0.25,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0.0,1,3,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,e4c6137d0f924a6c3bcada34d885e6ce8a87d7812a82a8bed4c780feaf0b0f9f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3494f7bf50e5835a321e5cc9b7cdae52142c0f9362214b0541e58ce3abd8cc12,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,4,0.8,0,1,0,0,0,0,1,1,0,0.0,0.6,0.2,0.0,0.4,2,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d34000c8d3d409ec1d6abe7e6a2e98790a45c8fe966208d4e5509539ee927f9f,sharechat,grok,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c204d98920ad00a7d962b22030398f21b605ef440d4c476d8ae87338d99f7f51,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,0,0,1,1,0,0.0,0.25,0.0,0.0,0.25,1,1,0.0,0.3333333333333333,0.3333333333333333,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,74051e98814486a8d16ba51fb19febd8b052cbc18cabdc4fbb9e38f3e06b2276,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,1,1,0,0,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,49f83837470c921e703580d9224be6123b2e731480e055f5506d22219836eefe,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,1,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,389385e274cc952bcbfd7f29b5fe3a14275dba275a20b77617f064e1d979064b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0ef2c9f620564cf930f4329aa89746a8c35a8865c468cd015ef3079e0321b32c,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,43c5f66951d7af7fdf0dcbbb62d37933ce21df46fc7e231cc1f9f6c97919def0,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cbc57d2d46c5a2ea17433df382db21ecfbbeeae05f4c9dcf22eac729a8d233dd,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,2,0.5,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c5ebcdd905549af936d6a5cf4ca626570d2852b8fb71a3f069d2f9cfdccbcb28,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,fde6e661660fa49db637a1353961211b8c378f8e4d8f5bc875377a26157b32bf,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,499d9f9d1fa12873ce010c8badbaf647782ded72c532b2bab8e1e7ca48463fa7,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,1,1,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,,,0,0,,0
